Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2005-03-10 00:00:00-05:00,11.897999903370449,11.936513492376438,11.820972725358471,11.848482131958008,9968600,0.0,0.0
2005-03-11 00:00:00-05:00,11.87894265355642,11.881711172994656,11.712802967603812,11.76264476776123,11803400,0.14,0.0
2005-03-14 00:00:00-05:00,11.795867185508472,11.837402353120417,11.657418035179578,11.72387409210205,11332000,0.0,0.0
2005-03-15 00:00:00-05:00,11.768182046214731,11.823561937688927,11.679574642369447,11.696188926696777,10415800,0.0,0.0
2005-03-16 00:00:00-05:00,11.69895417124062,11.768178752135535,11.58542590082429,11.613115310668945,14509600,0.0,0.0
2005-03-17 00:00:00-05:00,11.596502719726967,11.671265397924884,11.56050563993908,11.629730224609375,8479200,0.0,0.0
2005-03-18 00:00:00-05:00,11.632504251391635,11.6601947321416,11.463597072094112,11.480210304260254,31165400,0.0,0.0
2005-03-21 00:00:00-05:00,11.524512399571872,11.54389520523432,11.422060275886984,11.518974304199219,13221800,0.0,0.0
2005-03-22 00:00:00-05:00,11.530047544194298,11.593734040255752,11.430363965564746,11.463592529296875,13188600,0.0,0.0
2005-03-23 00:00:00-05:00,11.435903139248017,11.45528594178009,11.369448118076203,11.40267562866211,13798200,0.0,0.0
2005-03-24 00:00:00-05:00,11.47189819889414,11.47189819889414,11.327910936743482,11.408211708068848,10321600,0.0,0.0
2005-03-28 00:00:00-05:00,11.466359574983864,11.51620135789518,11.37775219564892,11.386058807373047,11567800,0.0,0.0
2005-03-29 00:00:00-05:00,11.408212750449728,11.47743734110017,11.377753761558184,11.460823059082031,10896000,0.0,0.0
2005-03-30 00:00:00-05:00,11.47743844726252,11.632500869242588,11.47743844726252,11.615887641906738,13239800,0.0,0.0
2005-03-31 00:00:00-05:00,11.604811908132874,11.604811908132874,11.494052125558513,11.538355827331543,9457400,0.0,0.0
2005-04-01 00:00:00-05:00,11.582662873175702,11.615890391997624,11.433137454051383,11.45805835723877,11705200,0.0,0.0
2005-04-04 00:00:00-04:00,11.518972944700527,11.518972944700527,11.422058927826336,11.482976913452148,9298200,0.0,0.0
2005-04-05 00:00:00-04:00,11.53005014107318,11.615889032289292,11.491284530938053,11.590968132019043,8743600,0.0,0.0
2005-04-06 00:00:00-04:00,11.626964069707716,11.651884967506685,11.518972808389817,11.549431800842285,8363000,0.0,0.0
2005-04-07 00:00:00-04:00,11.579890745597018,11.701725658621498,11.579890745597018,11.662960052490234,10670200,0.0,0.0
2005-04-08 00:00:00-04:00,11.690650633826477,11.740492429680343,11.643577357171802,11.657422065734863,7767400,0.0,0.0
2005-04-11 00:00:00-04:00,11.698952570839076,11.707259181399483,11.577117705392856,11.593730926513672,9955200,0.0,0.0
2005-04-12 00:00:00-04:00,11.566046852197497,11.743261667733268,11.543894472113717,11.721110343933105,14217000,0.0,0.0
2005-04-13 00:00:00-04:00,11.721109626435345,11.787564650051461,11.63250116780793,11.657422065734863,13992400,0.0,0.0
2005-04-14 00:00:00-04:00,11.6851078669651,11.759870530852755,11.635266091039995,11.649110794067383,13765800,0.0,0.0
2005-04-15 00:00:00-04:00,11.651879187635066,11.665723889259425,11.394363723546496,11.43312931060791,14048600,0.0,0.0
2005-04-18 00:00:00-04:00,11.38605849731781,11.444207946653059,11.280837897399893,11.344524383544922,15410600,0.0,0.0
2005-04-19 00:00:00-04:00,11.823558289480612,11.884475200650844,11.646343536470397,11.74048900604248,25291800,0.0,0.0
2005-04-20 00:00:00-04:00,11.773722874964644,11.7820294909154,11.52728340977656,11.596508026123047,16812400,0.0,0.0
2005-04-21 00:00:00-04:00,11.712802505374787,11.712802505374787,11.55774007214538,11.624195098876953,16392600,0.0,0.0
2005-04-22 00:00:00-04:00,11.615887727762086,11.784795915481832,11.599273444019909,11.665729522705078,13380200,0.0,0.0
2005-04-25 00:00:00-04:00,11.748795289960928,11.831864571083202,11.660187915926073,11.81801986694336,12265400,0.0,0.0
2005-04-26 00:00:00-04:00,11.818024279060777,11.992470573943235,11.79587189914013,11.89555549621582,17567600,0.0,0.0
2005-04-27 00:00:00-04:00,11.876168571795352,11.89278285097194,11.762640304796781,11.856785774230957,10492600,0.0,0.0
2005-04-28 00:00:00-04:00,11.80418277970385,11.884482538043356,11.801413203318823,11.820796012878418,10612000,0.0,0.0
2005-04-29 00:00:00-04:00,11.826329579945822,12.045079554091382,11.795870589079541,12.028465270996094,16370800,0.0,0.0
2005-05-02 00:00:00-04:00,12.042310388082031,12.078306415096039,11.97308579666264,12.064461708068848,10587800,0.0,0.0
2005-05-03 00:00:00-04:00,12.064460846274782,12.189065313185571,12.050616140236553,12.117071151733398,13355600,0.0,0.0
2005-05-04 00:00:00-04:00,12.17799208641816,12.249986265372748,12.097691293077895,12.16414737701416,11776000,0.0,0.0
2005-05-05 00:00:00-04:00,12.122607330627936,12.24998135239754,12.11706923783072,12.22506046295166,9011800,0.0,0.0
2005-05-06 00:00:00-04:00,12.244447921660228,12.330285751991763,12.211219352225184,12.236140251159668,11362800,0.0,0.0
2005-05-09 00:00:00-04:00,12.238907992468862,12.349666705135107,12.21121752208972,12.341360092163086,9263200,0.0,0.0
2005-05-10 00:00:00-04:00,12.216756280065512,12.29705706410368,12.189066864465074,12.247215270996094,8607000,0.0,0.0
2005-05-11 00:00:00-04:00,12.219521838199835,12.27213213305831,12.125376377311985,12.25828742980957,9109200,0.0,0.0
2005-05-12 00:00:00-04:00,12.230598449707031,12.391199984454481,12.114301660779521,12.230598449707031,7955200,0.0,0.0
2005-05-13 00:00:00-04:00,12.313670933328325,12.313670933328325,12.147531276459741,12.213987350463867,9995000,0.0,0.0
2005-05-16 00:00:00-04:00,12.241675161422226,12.283210334268952,12.20567913832394,12.25551986694336,5694200,0.0,0.0
2005-05-17 00:00:00-04:00,12.191834527229974,12.316439001247465,12.108765229979454,12.29428768157959,8947200,0.0,0.0
2005-05-18 00:00:00-04:00,12.305359517587062,12.443808661352241,12.280438629458006,12.438270568847656,12734800,0.0,0.0
2005-05-19 00:00:00-04:00,12.443808975584485,12.53241634532907,12.427195753934354,12.529647827148438,12546400,0.0,0.0
2005-05-20 00:00:00-04:00,12.515801212595598,12.515801212595598,12.39119678783009,12.474266052246094,12042800,0.0,0.0
2005-05-23 00:00:00-04:00,12.452120780944824,12.507499613227035,12.413355175833871,12.452120780944824,10954600,0.0,0.0
2005-05-24 00:00:00-04:00,12.396746365841372,12.499198518338776,12.393976789234316,12.465970993041992,7739800,0.0,0.0
2005-05-25 00:00:00-04:00,12.424428727977245,12.51580569092893,12.41335359669981,12.43273639678955,7436800,0.0,0.0
2005-05-26 00:00:00-04:00,12.443814497210392,12.474273492128589,12.41612507798492,12.429969787597656,6121200,0.0,0.0
2005-05-27 00:00:00-04:00,12.429971476748209,12.471506667514406,12.391205862051107,12.441047668457031,6379200,0.0,0.0
2005-05-31 00:00:00-04:00,12.396737740334826,12.405044351808382,12.285977991365588,12.357972145080566,12964600,0.0,0.0
2005-06-01 00:00:00-04:00,12.333050514176092,12.441040681983997,12.302591532223467,12.346895217895508,9291200,0.0,0.0
2005-06-02 00:00:00-04:00,12.310903924326668,12.418894142846145,12.266600217849865,12.399511337280273,11104000,0.0,0.0
2005-06-03 00:00:00-04:00,12.355205470634697,12.363513140341627,12.141993590404134,12.247215270996094,9711200,0.0,0.0
2005-06-06 00:00:00-04:00,12.186298484080966,12.230602187156034,12.128150071848118,12.175223350524902,8067200,0.0,0.0
2005-06-07 00:00:00-04:00,12.191834973701338,12.313670933328325,12.175221747412904,12.213987350463867,7902600,0.0,0.0
2005-06-08 00:00:00-04:00,12.219525465244017,12.244446361002122,12.117072306969881,12.155838966369629,8908600,0.0,0.0
2005-06-09 00:00:00-04:00,12.100457406859126,12.15860580349018,12.031232823360256,12.086612701416016,10212600,0.0,0.0
2005-06-10 00:00:00-04:00,12.108765477592536,12.172451975329711,12.06169326215858,12.169683456420898,9273400,0.0,0.0
2005-06-13 00:00:00-04:00,12.150170912355527,12.247707329274965,12.113944102666471,12.147384643554688,8915400,0.14,0.0
2005-06-14 00:00:00-04:00,12.147389118617905,12.261645316545291,12.147389118617905,12.186403274536133,9641600,0.0,0.0
2005-06-15 00:00:00-04:00,12.219846702355865,12.219846702355865,12.094444332563475,12.161325454711914,9612200,0.0,0.0
2005-06-16 00:00:00-04:00,12.178044060980394,12.244925171014724,12.097228411887505,12.200337409973145,7681600,0.0,0.0
2005-06-17 00:00:00-04:00,12.303448423406996,12.317381900487932,12.197552084090793,12.275580406188965,14473400,0.0,0.0
2005-06-20 00:00:00-04:00,12.205910352849253,12.275578792149826,12.194763147427716,12.236564636230469,5860800,0.0,0.0
2005-06-21 00:00:00-04:00,12.205914471964439,12.247715974873895,12.139033342976967,12.172473907470703,7781000,0.0,0.0
2005-06-22 00:00:00-04:00,12.172469762022278,12.211483917821065,12.055426231569902,12.102801322937012,10469000,0.0,0.0
2005-06-23 00:00:00-04:00,12.080508830887641,12.122310326200461,11.982973425899306,12.002480506896973,9401400,0.0,0.0
2005-06-24 00:00:00-04:00,11.963461456534768,11.982968529561688,11.740522719758724,11.760029792785645,15487000,0.0,0.0
2005-06-27 00:00:00-04:00,11.77396832629872,11.835276903915421,11.726594289453965,11.796262741088867,9165200,0.0,0.0
2005-06-28 00:00:00-04:00,11.89658165291384,11.980184625885762,11.835274152605315,11.94674301147461,10173800,0.0,0.0
2005-06-29 00:00:00-04:00,11.943954125175011,11.952313995418377,11.8770719740609,11.89936637878418,7701000,0.0,0.0
2005-06-30 00:00:00-04:00,11.86035440122558,11.879861477395787,11.612333887100531,11.634628295898438,20526600,0.0,0.0
2005-07-01 00:00:00-04:00,11.693148005279669,11.843632055947449,11.662493728692997,11.762816429138184,15284600,0.0,0.0
2005-07-05 00:00:00-04:00,11.83248607763449,11.879861163550512,11.76003137706727,11.815766334533691,11501200,0.0,0.0
2005-07-06 00:00:00-04:00,11.77118240643115,11.793475758828812,11.682005807671786,11.690366744995117,10375800,0.0,0.0
2005-07-07 00:00:00-04:00,11.576108380886557,11.718231532403673,11.534306891175383,11.637415885925293,12983600,0.0,0.0
2005-07-08 00:00:00-04:00,11.69036490142324,11.941170657390094,11.63462993463414,11.907730102539062,12800400,0.0,0.0
2005-07-11 00:00:00-04:00,11.899371474339514,11.985759671996103,11.854783708855285,11.918878555297852,10255400,0.0,0.0
2005-07-12 00:00:00-04:00,11.966248469193616,12.01919715331878,11.85477962540723,11.932807922363281,12893000,0.0,0.0
2005-07-13 00:00:00-04:00,11.88543737088954,11.974612897160723,11.882650037724495,11.963465690612793,7104800,0.0,0.0
2005-07-14 00:00:00-04:00,11.980187771985314,12.074936911586926,11.969040564254245,12.033135414123535,12267200,0.0,0.0
2005-07-15 00:00:00-04:00,11.988544428791775,12.024772312666858,11.907728789015033,12.005265235900879,9868200,0.0,0.0
2005-07-18 00:00:00-04:00,12.005267183639466,12.09444270991065,11.957892087338829,11.963465690612793,7096600,0.0,0.0
2005-07-19 00:00:00-04:00,12.044275918368973,12.100009799892021,11.960672969973105,12.074930191040039,10527000,0.0,0.0
2005-07-20 00:00:00-04:00,12.074930191040039,12.136237673326521,11.971820171499973,12.074930191040039,12966800,0.0,0.0
2005-07-21 00:00:00-04:00,12.353606539406595,12.420487637011917,12.130666712573174,12.247710227966309,26064600,0.0,0.0
2005-07-22 00:00:00-04:00,12.178043438772594,12.306233112335585,12.024773084464147,12.270005226135254,14347600,0.0,0.0
2005-07-25 00:00:00-04:00,12.28393998688521,12.314593207857065,12.105587885546182,12.16411018371582,10391800,0.0,0.0
2005-07-26 00:00:00-04:00,12.164111538957812,12.281154022225078,12.141817125160527,12.175257682800293,11479600,0.0,0.0
2005-07-27 00:00:00-04:00,12.23377778089772,12.314592358696045,12.1724692170695,12.26443099975586,11134200,0.0,0.0
2005-07-28 00:00:00-04:00,12.325735439574576,12.431631724467627,12.261640627497513,12.370323181152344,12293000,0.0,0.0
2005-07-29 00:00:00-04:00,12.342461963451901,12.378688789428372,12.194764137268066,12.194764137268066,9949400,0.0,0.0
2005-08-01 00:00:00-04:00,12.258856840041288,12.281150183814743,12.164107737128491,12.225415229797363,10047400,0.0,0.0
2005-08-02 00:00:00-04:00,12.219846080590534,12.359182984875744,12.214273539908595,12.339675903320312,8803400,0.0,0.0
2005-08-03 00:00:00-04:00,12.25885756706131,12.456715655654081,12.225415954834109,12.448354721069336,12820200,0.0,0.0
2005-08-04 00:00:00-04:00,12.373113336820088,12.417701088573882,12.286724102710176,12.361966133117676,9906400,0.0,0.0
2005-08-05 00:00:00-04:00,12.289510322119774,12.317378331262452,12.150173465573946,12.278364181518555,8597800,0.0,0.0
2005-08-08 00:00:00-04:00,12.27557690450659,12.27836423696137,12.111159370517852,12.16968059539795,7319400,0.0,0.0
2005-08-09 00:00:00-04:00,12.225415898373088,12.300657930952964,12.191975349356216,12.289510726928711,8243200,0.0,0.0
2005-08-10 00:00:00-04:00,12.334102540982482,12.381477642155902,12.214273778963657,12.233780860900879,8072000,0.0,0.0
2005-08-11 00:00:00-04:00,12.178044020573251,12.297873827297913,12.152963338629577,12.2923002243042,8301200,0.0,0.0
2005-08-12 00:00:00-04:00,12.225414476689034,12.286723028637013,12.094438565330755,12.144599914550781,8020000,0.0,0.0
2005-08-15 00:00:00-04:00,12.122308071405104,12.180829303512933,12.102800994035828,12.133455276489258,5786800,0.0,0.0
2005-08-16 00:00:00-04:00,12.150177936105106,12.158538873452155,12.033135443808856,12.06657600402832,8983000,0.0,0.0
2005-08-17 00:00:00-04:00,12.027561145228761,12.10001586536206,12.013627667863455,12.06936264038086,11194000,0.0,0.0
2005-08-18 00:00:00-04:00,12.083294610393203,12.172470130074212,12.044280453414768,12.130668640136719,13145600,0.0,0.0
2005-08-19 00:00:00-04:00,12.359175979993998,12.459498664307876,12.33409530891553,12.370323181152344,23074000,0.0,0.0
2005-08-22 00:00:00-04:00,12.417701084502717,12.470648707488033,12.250496218188918,12.336885452270508,12600200,0.0,0.0
2005-08-23 00:00:00-04:00,12.345248555467688,12.353609491958554,12.250499425334905,12.314594268798828,8960200,0.0,0.0
2005-08-24 00:00:00-04:00,12.328524857958731,12.375898876316192,12.191974278297254,12.214268684387207,10785200,0.0,0.0
2005-08-25 00:00:00-04:00,12.183619494259107,12.242140740094436,12.122310914970914,12.208700180053711,7725800,0.0,0.0
2005-08-26 00:00:00-04:00,12.161323218181723,12.23656526405352,12.136242536224458,12.141816139221191,10020600,0.0,0.0
2005-08-29 00:00:00-04:00,12.083293342751857,12.289511311734135,12.077719740474507,12.26164436340332,6421200,0.0,0.0
2005-08-30 00:00:00-04:00,12.205908093283426,12.23934864030148,12.038704295137336,12.091651916503906,13138600,0.0,0.0
2005-08-31 00:00:00-04:00,12.083293342751857,12.27836517023537,12.01641117847959,12.26164436340332,15536400,0.0,0.0
2005-09-01 00:00:00-04:00,12.208700505730324,12.348037416515876,12.155751799275803,12.2282075881958,9958400,0.0,0.0
2005-09-02 00:00:00-04:00,12.28115489901806,12.30623558480252,12.178045885484718,12.233780860900879,8507600,0.0,0.0
2005-09-06 00:00:00-04:00,12.359181986709839,12.453931116493797,12.359181986709839,12.406557083129883,10253200,0.0,0.0
2005-09-07 00:00:00-04:00,12.426062548022154,12.459503100347638,12.331313430553289,12.44278335571289,12324400,0.0,0.0
2005-09-08 00:00:00-04:00,12.178045647138699,12.342463236717498,12.172472043400544,12.339675903320312,17879000,0.0,0.0
2005-09-09 00:00:00-04:00,12.339675251206199,12.356396061537017,12.236566245139878,12.275580406188965,15940800,0.0,0.0
2005-09-12 00:00:00-04:00,12.2337805867622,12.373117490652174,12.2337805867622,12.331315994262695,9145200,0.0,0.0
2005-09-13 00:00:00-04:00,12.219131978823118,12.3032662523339,12.213522884612356,12.244372367858887,12303000,0.14,0.0
2005-09-14 00:00:00-04:00,12.233153997062832,12.29204895048516,12.168651019338679,12.205109596252441,10005200,0.0,0.0
2005-09-15 00:00:00-04:00,12.2275477360096,12.258397225943924,12.154631635113024,12.2359619140625,10943200,0.0,0.0
2005-09-16 00:00:00-04:00,12.255591571127091,12.294854164028312,12.123780520822633,12.171457290649414,39747600,0.0,0.0
2005-09-19 00:00:00-04:00,12.157435090842222,12.213524972714001,12.104150291468063,12.160240173339844,11264800,0.0,0.0
2005-09-20 00:00:00-04:00,12.143416327930971,12.163047631673606,12.02562850547516,12.031237602233887,14977600,0.0,0.0
2005-09-21 00:00:00-04:00,11.921862694911935,11.947103097265243,11.820902155324596,11.848946571350098,14035400,0.0,0.0
2005-09-22 00:00:00-04:00,11.80967995278022,11.851746562541068,11.736762784140565,11.840529441833496,12395200,0.0,0.0
2005-09-23 00:00:00-04:00,11.848943049585301,11.949904628990547,11.846139036746523,11.87698745727539,10658200,0.0,0.0
2005-09-26 00:00:00-04:00,11.933079676529529,11.983560476105934,11.778833264413086,11.882598876953125,15488400,0.0,0.0
2005-09-27 00:00:00-04:00,11.862965673829251,12.005994939663868,11.862965673829251,11.871379852294922,10018800,0.0,0.0
2005-09-28 00:00:00-04:00,11.941491264232155,12.059279057791997,11.876987202243988,12.022820472717285,11590600,0.0,0.0
2005-09-29 00:00:00-04:00,12.042453396838718,12.090130179113055,11.933078696679424,12.087325096130371,15022800,0.0,0.0
2005-09-30 00:00:00-04:00,12.11256408691406,12.168653971969944,12.048061093538747,12.112564086914062,9953400,0.0,0.0
2005-10-03 00:00:00-04:00,12.11816883087158,12.1882808945584,12.092928445151319,12.118168830871582,13063800,0.0,0.0
2005-10-04 00:00:00-04:00,12.163049719025869,12.227552738082137,12.062088099693973,12.070502281188965,9836800,0.0,0.0
2005-10-05 00:00:00-04:00,12.048059763772518,12.109758737506718,11.952707290649416,11.952707290649414,10305600,0.0,0.0
2005-10-06 00:00:00-04:00,11.961121020954389,12.025624004800322,11.902226061942521,11.977947235107422,13721400,0.0,0.0
2005-10-07 00:00:00-04:00,11.95831295707222,11.966726062051046,11.79004443854481,11.834916114807129,14741800,0.0,0.0
2005-10-10 00:00:00-04:00,11.818095578820722,11.860163267370366,11.739570368008867,11.773223876953125,12022200,0.0,0.0
2005-10-11 00:00:00-04:00,11.736765073443719,11.77883276123557,11.66104494713957,11.683480262756348,11594800,0.0,0.0
2005-10-12 00:00:00-04:00,11.64702196421623,11.778833057441366,11.641412867714546,11.700307846069336,17748200,0.0,0.0
2005-10-13 00:00:00-04:00,11.638608854376589,11.756396671434633,11.638608854376589,11.700307846069336,9680400,0.0,0.0
2005-10-14 00:00:00-04:00,11.700302582977772,11.84052672296619,11.65262581907256,11.79845905303955,10720800,0.0,0.0
